5;124,2727365
10;113,3566534
15;140,0193433
20;127,7369464
25;105,4746112
30;134,3532911
35;143,9932203
40;126,6990664
45;143,7120703
50;127,2482611
55;144,0153511
60;133,1660118
65;109,6279023
70;120,2758714
75;100,3780951
80;137,425613
85;141,9915128
90;114,8294252
95;107,6402761
100;125,2139918
105;120,5010114
110;128,6827233
115;115,7467076
120;118,3852257
125;119,3707661
130;136,6947094
135;139,6213921
140;102,0723863
145;125,4195017
150;138,0686239
155;117,8417621
160;129,0998915
165;133,7097241
170;119,2361454
175;140,491519
180;133,2886591
185;144,9617947
190;105,9851865
195;113,7119878
200;103,0447809
205;121,806282
210;130,6153538
215;105,8260528
220;147,1863803
225;113,6919978
230;122,1247144
235;119,600655
240;142,3829336
245;111,5995554
250;141,7394844
255;119,2797241
260;115,2380872
265;114,1015761
270;144,6530382
275;125,8526651
280;142,7919424
285;143,8249058
290;124,5030253
295;120,8732608
300;132,4409211
305;144,1505298
310;134,2272306
315;133,4966718
320;106,2698114
325;149,240109
330;134,678701
335;102,9361548
340;146,9527666
345;123,5282784
350;133,503839
355;117,461417
360;121,3012137
365;123,3402923
370;132,5589181
375;109,3601547
380;126,9347503
385;115,9490948
390;101,6027891
395;137,1635105
400;103,0712027
405;117,6472155
410;138,8248148
415;127,9543045
420;136,4753008
425;129,6443401
430;120,9331453
435;128,965889
440;147,7517809
445;116,1138354
450;119,1215261
455;120,315896
460;111,756424
465;142,3159206
470;108,2212091
475;108,1420193
480;144,5259836
485;138,3160016
490;131,2876312
495;118,4861176
500;144,8976169
505;100,3646061
510;143,7784881
515;130,5291906
520;135,3712772
525;126,5337247
530;114,0682946
535;149,1853849
540;148,0411736
545;109,5170146
550;143,4382866
555;107,892878
560;132,7002967
565;107,3486299
570;106,2086772
575;111,1069938
580;143,5641934
585;122,058737
590;137,6136111
595;120,5636391
600;137,42714
605;139,4627106
610;114,0008123
615;101,3118201
620;103,165612
625;109,7811694
630;128,2206543
635;104,7013143
640;123,5727965
645;129,9213674
650;100,6871545
655;133,1786568
660;117,7051837
665;115,1527064
670;101,9191915
675;146,4350875
680;130,4218671
685;129,0108282
690;145,8693041
695;145,9241553
700;125,1664097
705;102,0136343
710;140,0116038
715;120,418402
720;110,9164608
725;129,7637307
730;118,1498041
735;123,5898474
740;126,5857321
745;123,7475859
750;106,9695062
755;128,8818286
760;137,1287454
765;111,8759808
770;145,1223132
775;145,6944239
780;128,5676845
785;149,9627136
790;132,5738942
795;142,9033544
800;118,8968147
805;114,6741579
810;108,208694
815;103,1052024
820;104,2069087
825;126,2464466
830;100,0070175
835;139,3384431
840;105,9432788
845;104,6018014
850;113,5901251
855;130,9246053
860;145,8639723
865;116,3127354
870;118,1294846
875;113,5188715
880;144,2538315
885;129,9031217
890;149,175956
895;138,7340537
900;105,705215
905;100,4802793
910;146,210911
915;129,4694505
920;132,5065336
925;114,363988
930;116,2554341
935;115,6967848
940;134,9311571
945;141,9613117
950;137,6480289
955;122,5702775
960;119,2144731
965;101,1642535
970;126,2985328
975;116,7782001
980;117,2468458
985;141,5307805
990;108,1791111
995;145,8783099
1000;144,914964
1005;122,8666592
1010;148,5971319
1015;147,2077016
1020;107,743822
1025;108,864889
1030;132,4969317
1035;108,8969821
1040;115,3879773
1045;126,1327053
1050;114,9298753
1055;123,9424396
1060;129,0306274
1065;146,1370063
1070;127,1651295
1075;121,7894635
1080;114,0722947
1085;109,0859277
1090;103,3307321
1095;129,6033656
1100;126,3934878
1105;110,1778013
1110;100,3236033
1115;144,4689274
1120;123,2875761
1125;110,3099542
1130;109,8342252
1135;131,0778901
1140;119,251297
1145;140,2244654
1150;139,5329801
1155;116,5946242
1160;117,4106326
1165;136,5678866
1170;102,0775988
1175;130,6516506
1180;109,9119906
1185;114,7892707
1190;138,598782
1195;130,0366752
1200;144,0549359
1205;104,2422155
1210;133,3211803
1215;132,6133752
1220;102,7276093
1225;132,3462177
1230;105,3580609
1235;133,4048802
1240;129,1494678
1245;129,2223596
1250;144,3193876
1255;102,621377
1260;140,1447549
1265;107,7327874
1270;149,1991959
1275;121,3074641
1280;123,4846981
1285;122,4813081
1290;132,0235809
1295;116,9108947
1300;128,8097237
1305;131,424818
1310;100,7826177
1315;140,6769246
1320;110,107568
1325;132,371426
1330;147,8907124
1335;140,6366128
1340;133,4318466
1345;144,5529458
1350;143,427718
1355;136,6038771
1360;108,7055365
1365;143,303441
1370;146,5898208
1375;122,9213336
1380;105,5927055
1385;147,8618314
1390;131,9547114
1395;144,0656717
1400;136,7187005
1405;103,0716287
1410;119,2866436
1415;126,9538099
1420;148,9350128
1425;116,5379447
1430;135,4541153
1435;126,6114466
1440;115,8635727
1445;126,1528296
1450;124,8674695
1455;125,9016878
1460;103,7552856
1465;147,8605143
1470;109,6538929
1475;133,4060154
1480;133,5716385
1485;112,9881476
1490;128,2147063
1495;113,8234547
1500;132,5524896
1505;144,6774303
1510;114,6298456
1515;144,7554775
1520;101,3635348
1525;141,8093604
1530;143,4268457
1535;124,4246924
1540;142,9325166
1545;123,6169078
1550;100,1121734
1555;124,8127675
1560;138,1896017
1565;110,7849254
1570;103,573626
1575;138,9698586
1580;109,3318434
1585;120,6930973
1590;145,0725044
1595;129,9486318
1600;137,0675954
1605;134,9336535
1610;121,0213779
1615;130,4948474
1620;100,1749152
